Id,WnvPresent
1,0.0073558029609405925
2,0.003941454159974256
3,0.007114158343195277
4,0.0028600267009568307
5,0.0028600267009568307
6,0.0028600267009568307
7,0.0028600267009568307
8,0.001896934913398131
9,0.004513285448527216
10,0.0027488270837422086
11,0.004699307823535103
12,0.0019939688905936293
13,0.0019939688905936293
14,0.0019939688905936293
15,0.0019939688905936293
16,0.0013088274452190698
17,0.005841525918980366
18,0.003559651865935549
19,0.006081959407846493
20,0.0025827089118098476
21,0.0025827089118098476
22,0.0025827089118098476
23,0.0025827089118098476
24,0.0016956160400608943
25,0.003418551144072675
26,0.002283082608433966
27,0.003559613612745001
28,0.001655910605616317
29,0.001655910605616317
30,0.001655910605616317
31,0.001655910605616317
32,0.0011263329355637773
33,0.002913608012261245
34,0.0019455284449376626
35,0.003033898030747641
36,0.0014109527990732607
37,0.0014109527990732607
38,0.0014109527990732607
39,0.0014109527990732607
40,0.0008439670615752888
41,0.0034435458867721615
42,0.002299794529281454
43,0.003585636023098631
44,0.0016680393696005109
45,0.0016680393696005109
46,0.0016680393696005109
47,0.0016680393696005109
48,0.0009978476547733168
49,0.002975671688899323
50,0.0019870118501994606
51,0.003098516080099891
52,0.001441054207284497
53,0.001441054207284497
54,0.001441054207284497
55,0.001441054207284497
56,0.0008619827807122513
57,0.004407994467214497
58,0.002944854390393711
59,0.004589697112157919
60,0.002136280255402598
61,0.002136280255402598
62,0.002136280255402598
63,0.002136280255402598
64,0.001278197663995658
65,0.004074137083400143
66,0.002721510944808161
67,0.004242136378440186
68,0.00197413921482054
69,0.00197413921482054
70,0.00197413921482054
71,0.00197413921482054
72,0.0011811069482646841
73,0.007434229136275802
74,0.004971610845446763
75,0.007739706920821143
76,0.0036085604893190126
77,0.0036085604893190126
78,0.0036085604893190126
79,0.0036085604893190126
80,0.0021355269112458934
81,0.0037658041205110536
82,0.002515286944259854
83,0.0039211391937702
84,0.0018244441166213135
85,0.0018244441166213135
86,0.0018244441166213135
87,0.0018244441166213135
88,0.0010914801638370337
89,0.005191832312635871
90,0.0034694205871180486
91,0.005405670228440996
92,0.00251717896091621
93,0.00251717896091621
94,0.00251717896091621
95,0.00251717896091621
96,0.0014889873676684536
97,0.0067318496499947245
98,0.004500842351425246
99,0.00700866995402907
100,0.0032664373578107464
101,0.0032664373578107464
102,0.0032664373578107464
103,0.0032664373578107464
104,0.0019327893569170127
105,0.0037305354850568195
106,0.0023583457872249722
107,0.0038844214401931028
108,0.001710534131960313
109,0.001710534131960313
110,0.001710534131960313
111,0.001710534131960313
112,0.0010929182804468402
113,0.0071631035188099825
114,0.004366826345312605
115,0.007457524262760323
116,0.0031690596932337036
117,0.0031690596932337036
118,0.0031690596932337036
119,0.0031690596932337036
120,0.002081193090063942
121,0.004756689083808936
122,0.003008192613571956
123,0.004952693822104241
124,0.0021822656487419036
125,0.0021822656487419036
126,0.0021822656487419036
127,0.0021822656487419036
128,0.0013796526428435528
129,0.004613793214282451
130,0.002968691037792623
131,0.004803938188787926
132,0.0021535861668665313
133,0.0021535861668665313
134,0.0021535861668665313
135,0.0021535861668665313
136,0.0013380700521294622
137,0.004863803555075294
138,0.0030760549062632033
139,0.005064199606906724
140,0.0022315374284177076
141,0.0022315374284177076
142,0.0022315374284177076
143,0.0022315374284177076
144,0.0013945826560936754
145,0.005228031765463478
146,0.0031850390291236746
147,0.006238061582175188
148,0.002310669786135948
149,0.002310669786135948
150,0.002310669786135948
151,0.002310669786135948
152,0.0017393334628469687
153,0.006006687254571512
154,0.0036605338175172107
155,0.006253875915642826
156,0.0026559777096107837
157,0.0026559777096107837
158,0.0026559777096107837
159,0.0026559777096107837
160,0.0017437629216969057
161,0.005936701805716897
162,0.003617784510119154
163,0.006181028317799929
164,0.0026249291378647207
165,0.0026249291378647207
166,0.0026249291378647207
167,0.0026249291378647207
168,0.0017233597802727252
169,0.004124431909918508
170,0.002607735918638571
171,0.00429449619699513
172,0.0018915494229741886
173,0.0018915494229741886
174,0.0018915494229741886
175,0.0018915494229741886
176,0.001195730478028624
177,0.0034854324541427847
178,0.0022707520159315
179,0.0036292446506843963
180,0.0016469616851586758
181,0.0016469616851586758
182,0.0016469616851586758
183,0.0016469616851586758
184,0.0010100154143515296
185,0.004643625079009242
186,0.0029365668233362905
187,0.00483499352102946
188,0.0021302633592109282
189,0.0021302633592109282
190,0.0021302633592109282
191,0.0021302633592109282
192,0.0013467504022553055
193,0.004437040874844132
194,0.0027020468288981464
195,0.004619935290339535
196,0.001960009760553346
197,0.001960009760553346
198,0.001960009760553346
199,0.001960009760553346
200,0.0012718293386154826
201,0.004407994467214497
202,0.002944854390393711
203,0.004589697112157919
204,0.002136280255402598
205,0.002136280255402598
206,0.002136280255402598
207,0.002136280255402598
208,0.001278197663995658
209,0.005191832312635871
210,0.0034694205871180486
211,0.005405670228440996
212,0.00251717896091621
213,0.00251717896091621
214,0.00251717896091621
215,0.00251717896091621
216,0.0014889873676684536
217,0.004457425206527214
218,0.0029779267229944114
219,0.004641155945227601
220,0.0021602915312337236
221,0.0021602915312337236
222,0.0021602915312337236
223,0.0021602915312337236
224,0.0012925767911836266
225,0.003482497200604472
226,0.0023258386120383607
227,0.0036261887265536695
228,0.0016869412214270026
229,0.0016869412214270026
230,0.0016869412214270026
231,0.0016869412214270026
232,0.0010091627197269554
233,0.005673303515170147
234,0.0036989757258651147
235,0.005906854215906063
236,0.0026838984670250685
237,0.0026838984670250685
238,0.0026838984670250685
239,0.0026838984670250685
240,0.0016276323399361248
241,0.003970841706881858
242,0.002417700504764813
243,0.004134599243092817
244,0.001753613419914304
245,0.001753613419914304
246,0.001753613419914304
247,0.001753613419914304
248,0.0011510764717694362
249,0.004584020567793789
250,0.0027917149454348895
251,0.00477294442696195
252,0.002025103189445392
253,0.002025103189445392
254,0.002025103189445392
255,0.002025103189445392
256,0.001329407301376617
257,0.003632259324114658
258,0.0022961348868232984
259,0.0037821067414158405
260,0.0016653833553959617
261,0.0016653833553959617
262,0.0016653833553959617
263,0.0016653833553959617
264,0.0010526733468573355
265,0.004521285595785918
266,0.002859071776378354
267,0.004707636150500808
268,0.002074002138638852
269,0.002074002138638852
270,0.002074002138638852
271,0.002074002138638852
272,0.0013111549243373828
273,0.004521285595785918
274,0.0030206550300948677
275,0.004707636150500808
276,0.0021913139147024864
277,0.0021913139147024864
278,0.0021913139147024864
279,0.0021913139147024864
280,0.0013111549243373828
281,0.0033785530932465752
282,0.0022563397934233387
283,0.003517970915901549
284,0.0016365020999304467
285,0.0016365020999304467
286,0.0016365020999304467
287,0.0016365020999304467
288,0.0009789691335392646
289,0.0036155436703738815
290,0.0024148027977400855
291,0.0037647040956073435
292,0.001751510249332391
293,0.001751510249332391
294,0.001751510249332391
295,0.001751510249332391
296,0.0010478164609390441
297,0.004697541972674757
298,0.0028609782019375497
299,0.004891121465279755
300,0.0020753861702704685
301,0.0020753861702704685
302,0.0020753861702704685
303,0.0020753861702704685
304,0.001362439849701693
305,0.003589957480041476
306,0.002397693466531225
307,0.003738066298800861
308,0.0017390922776254164
309,0.0017390922776254164
310,0.0017390922776254164
311,0.0017390922776254164
312,0.001040382383718269
313,0.004613793214282451
314,0.0030849918936966033
315,0.004803938188787926
316,0.0022380263130625786
317,0.0022380263130625786
318,0.0022380263130625786
319,0.0022380263130625786
320,0.0013380700521294622
321,0.005467189256883345
322,0.003653762248516534
323,0.005692303506258455
324,0.0026510595099436115
325,0.0026510595099436115
326,0.0026510595099436115
327,0.0026510595099436115
328,0.0015682677342309947
329,0.004539016210614557
330,0.002870302670189011
331,0.005416656462561939
332,0.002082155592165066
333,0.002082155592165066
334,0.002082155592165066
335,0.002082155592165066
336,0.0015081467932618795
337,0.004387074968675703
338,0.002859071776378354
339,0.004567919244099643
340,0.002060803614995934
341,0.002060803614995934
342,0.002060803614995934
343,0.002060803614995934
344,0.0012721126035103246
345,0.004411238540334306
346,0.0027893692598465842
347,0.004593074292808882
348,0.002010523174991135
349,0.002010523174991135
350,0.002010523174991135
351,0.002010523174991135
352,0.0012945849756915238
353,0.0031654083685936857
354,0.0018117362829933223
355,0.0030609974168863893
356,0.0015270063633768096
357,0.0015270063633768096
358,0.0015270063633768096
359,0.0015270063633768096
360,0.0012515596038882922
361,0.006049333485182951
362,0.00323943061145551
363,0.005850354592375883
364,0.002350164785034739
365,0.002350164785034739
366,0.002350164785034739
367,0.002350164785034739
368,0.0015584966903551215
369,0.006589245278546579
370,0.0038194032907542808
371,0.006372621091914442
372,0.0027713700861827758
373,0.0027713700861827758
374,0.0027713700861827758
375,0.0027713700861827758
376,0.0017770256728361338
377,0.00530416420609504
378,0.003231517335120356
379,0.005522603092571793
380,0.002344418696627394
381,0.002344418696627394
382,0.002344418696627394
383,0.002344418696627394
384,0.0015390459815069048
385,0.0043827700322473725
386,0.002856539270272333
387,0.004563437662704413
388,0.002072163585721547
389,0.002072163585721547
390,0.002072163585721547
391,0.002072163585721547
392,0.0012708604067969678
393,0.0035757738789742206
394,0.002388209103736206
395,0.0037232997196247255
396,0.0017322085669174145
397,0.0017322085669174145
398,0.0017322085669174145
399,0.0017322085669174145
400,0.0010362614499101804
401,0.004445031991504721
402,0.002706921715006128
403,0.004628254268782141
404,0.001963548539500475
405,0.001963548539500475
406,0.001963548539500475
407,0.001963548539500475
408,0.001288971578622279
409,0.003599682948465169
410,0.002477897629956368
411,0.003748191495967152
412,0.0017973055603700604
413,0.0017973055603700604
414,0.0017973055603700604
415,0.0017973055603700604
416,0.0010432080902806132
417,0.0035757738789742206
418,0.002388209103736206
419,0.0037232997196247255
420,0.0017322085669174145
421,0.0017322085669174145
422,0.0017322085669174145
423,0.0017322085669174145
424,0.0010362614499101804
425,0.0035905614443712598
426,0.0023980973304741707
427,0.003738695087046696
428,0.0017393854011781393
429,0.0017393854011781393
430,0.0017393854011781393
431,0.0017393854011781393
432,0.0010405578626566893
433,0.003458670674694802
434,0.0023099073614673313
435,0.0036013826458489114
436,0.001675378864672656
437,0.001675378864672656
438,0.001675378864672656
439,0.001675378864672656
440,0.0010022412177842156
441,0.005191832312635871
442,0.0034694205871180486
443,0.005405670228440996
444,0.00251717896091621
445,0.00251717896091621
446,0.00251717896091621
447,0.00251717896091621
448,0.0014889873676684536
449,0.004116579272347831
450,0.0027499011026848245
451,0.004286321162218962
452,0.001994748562052894
453,0.001994748562052894
454,0.001994748562052894
455,0.001994748562052894
456,0.0011934472063225017
457,0.0029905159877859377
458,0.001930894248674354
459,0.0035698201107738077
460,0.001400334020139295
461,0.001400334020139295
462,0.001400334020139295
463,0.001400334020139295
464,0.0012254722026867543
465,0.003584555573470828
466,0.0023940812814860655
467,0.0037324423636876797
468,0.0017254163087473712
469,0.0017254163087473712
470,0.0017254163087473712
471,0.0017254163087473712
472,0.0010388128923990744
473,0.0047312253610437855
474,0.0028818105508156442
475,0.004926186031485629
476,0.002090510186108412
477,0.002090510186108412
478,0.002090510186108412
479,0.002090510186108412
480,0.001372242097924381
481,0.005477054888797855
482,0.003337076176327198
483,0.005702573031249583
484,0.0024210704802768252
485,0.0024210704802768252
486,0.0024210704802768252
487,0.0024210704802768252
488,0.0015894077064221585
489,0.0033485942148351647
490,0.002236309665782614
491,0.0034867800933640275
492,0.0016219654911372823
493,0.0016219654911372823
494,0.0016219654911372823
495,0.0016219654911372823
496,0.0009702675372350859
497,0.004277132344520919
498,0.002944854390393711
499,0.004453464830612208
500,0.002136280255402598
501,0.002136280255402598
502,0.002136280255402598
503,0.002136280255402598
504,0.0012401354944047572
505,0.005471518047748964
506,0.003656660490060132
507,0.005696809516268927
508,0.0026531645044266575
509,0.0026531645044266575
510,0.0026531645044266575
511,0.0026531645044266575
512,0.001586471595555172
513,0.004791037429556762
514,0.0030829324855613867
515,0.004988450435966937
516,0.0022365310343418405
517,0.0022365310343418405
518,0.0022365310343418405
519,0.0022365310343418405
520,0.0013896492494707322
521,0.004617436326914178
522,0.0030849918936966033
523,0.004807730717243102
524,0.0022380263130625786
525,0.0022380263130625786
526,0.0022380263130625786
527,0.0022380263130625786
528,0.001339130089869603
529,0.005136903324362989
530,0.0029757361527818337
