Id,WnvPresent
1,0.022700213020147762
2,0.016263551133745276
3,0.023955954900794753
4,0.01777417548235612
5,0.01777417548235612
6,0.01777417548235612
7,0.01777417548235612
8,0.01777417548235612
9,0.020474818293967703
10,0.015172706840850302
11,0.022711701560814587
12,0.01602378242590046
13,0.01602378242590046
14,0.01602378242590046
15,0.01602378242590046
16,0.01602378242590046
17,0.022700213020147762
18,0.016263551133745276
19,0.02467255309223376
20,0.01777417548235612
21,0.01777417548235612
22,0.01777417548235612
23,0.01777417548235612
24,0.01777417548235612
25,0.018080704700914982
26,0.014782734314335341
27,0.021487870530068714
28,0.01561228212500074
29,0.01561228212500074
30,0.01561228212500074
31,0.01561228212500074
32,0.01561228212500074
33,0.018080704700914982
34,0.014782734314335341
35,0.021487870530068714
36,0.01561228212500074
37,0.01561228212500074
38,0.01561228212500074
39,0.01561228212500074
40,0.01561228212500074
41,0.018080704700914982
42,0.014782734314335341
43,0.021487870530068714
44,0.01561228212500074
45,0.01561228212500074
46,0.01561228212500074
47,0.01561228212500074
48,0.01561228212500074
49,0.018080704700914982
50,0.014782734314335341
51,0.021487870530068714
52,0.01561228212500074
53,0.01561228212500074
54,0.01561228212500074
55,0.01561228212500074
56,0.01561228212500074
57,0.018080704700914982
58,0.014782734314335341
59,0.021487870530068714
60,0.01561228212500074
61,0.01561228212500074
62,0.01561228212500074
63,0.01561228212500074
64,0.01561228212500074
65,0.018080704700914982
66,0.014782734314335341
67,0.021487870530068714
68,0.01561228212500074
69,0.01561228212500074
70,0.01561228212500074
71,0.01561228212500074
72,0.01561228212500074
73,0.018080704700914982
74,0.014782734314335341
75,0.021487870530068714
76,0.01561228212500074
77,0.01561228212500074
78,0.01561228212500074
79,0.01561228212500074
80,0.01561228212500074
81,0.018080704700914982
82,0.014782734314335341
83,0.021487870530068714
84,0.01561228212500074
85,0.01561228212500074
86,0.01561228212500074
87,0.01561228212500074
88,0.01561228212500074
89,0.018080704700914982
90,0.014782734314335341
91,0.021487870530068714
92,0.01561228212500074
93,0.01561228212500074
94,0.01561228212500074
95,0.01561228212500074
96,0.01561228212500074
97,0.018080704700914982
98,0.014782734314335341
99,0.021487870530068714
100,0.01561228212500074
101,0.01561228212500074
102,0.01561228212500074
103,0.01561228212500074
104,0.01561228212500074
105,0.018080704700914982
106,0.014782734314335341
107,0.021487870530068714
108,0.01561228212500074
109,0.01561228212500074
110,0.01561228212500074
111,0.01561228212500074
112,0.01561228212500074
113,0.02187288409402183
114,0.01566705122764908
115,0.02425872397767
116,0.017123234657528803
117,0.017123234657528803
118,0.017123234657528803
119,0.017123234657528803
120,0.017123234657528803
121,0.018080704700914982
122,0.014782734314335341
123,0.0221323146244805
124,0.01561228212500074
125,0.01561228212500074
126,0.01561228212500074
127,0.01561228212500074
128,0.01561228212500074
129,0.020474818293967703
130,0.015172706840850302
131,0.022050767425600422
132,0.01602378242590046
133,0.01602378242590046
134,0.01602378242590046
135,0.01602378242590046
136,0.01602378242590046
137,0.018080704700914982
138,0.014782734314335341
139,0.021487870530068714
140,0.01561228212500074
141,0.01561228212500074
142,0.01561228212500074
143,0.01561228212500074
144,0.01561228212500074
145,0.022700213020147762
146,0.016263551133745276
147,0.02467255309223376
148,0.01777417548235612
149,0.01777417548235612
150,0.01777417548235612
151,0.01777417548235612
152,0.01777417548235612
153,0.022700213020147762
154,0.016263551133745276
155,0.023955954900794753
156,0.01777417548235612
157,0.01777417548235612
158,0.01777417548235612
159,0.01777417548235612
160,0.01777417548235612
161,0.022700213020147762
162,0.016263551133745276
163,0.02467255309223376
164,0.01777417548235612
165,0.01777417548235612
166,0.01777417548235612
167,0.01777417548235612
168,0.01777417548235612
169,0.018080704700914982
170,0.014782734314335341
171,0.021487870530068714
172,0.01561228212500074
173,0.01561228212500074
174,0.01561228212500074
175,0.01561228212500074
176,0.01561228212500074
177,0.019404405596989936
178,0.015172706840850302
179,0.022711701560814587
180,0.01602378242590046
181,0.01602378242590046
182,0.01602378242590046
183,0.01602378242590046
184,0.01602378242590046
185,0.018080704700914982
186,0.014782734314335341
187,0.0221323146244805
188,0.01561228212500074
189,0.01561228212500074
190,0.01561228212500074
191,0.01561228212500074
192,0.01561228212500074
193,0.020474818293967703
194,0.015172706840850302
195,0.022050767425600422
196,0.01602378242590046
197,0.01602378242590046
198,0.01602378242590046
199,0.01602378242590046
200,0.01602378242590046
201,0.018080704700914982
202,0.014782734314335341
203,0.021487870530068714
204,0.01561228212500074
205,0.01561228212500074
206,0.01561228212500074
207,0.01561228212500074
208,0.01561228212500074
209,0.018080704700914982
210,0.014782734314335341
211,0.021487870530068714
212,0.01561228212500074
213,0.01561228212500074
214,0.01561228212500074
215,0.01561228212500074
216,0.01561228212500074
217,0.018080704700914982
218,0.014782734314335341
219,0.021487870530068714
220,0.01561228212500074
221,0.01561228212500074
222,0.01561228212500074
223,0.01561228212500074
224,0.01561228212500074
225,0.018080704700914982
226,0.014782734314335341
227,0.021487870530068714
228,0.01561228212500074
229,0.01561228212500074
230,0.01561228212500074
231,0.01561228212500074
232,0.01561228212500074
233,0.01890775710965485
234,0.014782734314335341
235,0.021487870530068714
236,0.01561228212500074
237,0.01561228212500074
238,0.01561228212500074
239,0.01561228212500074
240,0.01561228212500074
241,0.020474818293967703
242,0.015172706840850302
243,0.022050767425600422
244,0.01602378242590046
245,0.01602378242590046
246,0.01602378242590046
247,0.01602378242590046
248,0.01602378242590046
249,0.020474818293967703
250,0.015172706840850302
251,0.022050767425600422
252,0.01602378242590046
253,0.01602378242590046
254,0.01602378242590046
255,0.01602378242590046
256,0.01602378242590046
257,0.018080704700914982
258,0.014782734314335341
259,0.021487870530068714
260,0.01561228212500074
261,0.01561228212500074
262,0.01561228212500074
263,0.01561228212500074
264,0.01561228212500074
265,0.018080704700914982
266,0.014782734314335341
267,0.021487870530068714
268,0.01561228212500074
269,0.01561228212500074
270,0.01561228212500074
271,0.01561228212500074
272,0.01561228212500074
273,0.018080704700914982
274,0.014782734314335341
275,0.021487870530068714
276,0.01561228212500074
277,0.01561228212500074
278,0.01561228212500074
279,0.01561228212500074
280,0.01561228212500074
281,0.018080704700914982
282,0.014782734314335341
283,0.0221323146244805
284,0.01561228212500074
285,0.01561228212500074
286,0.01561228212500074
287,0.01561228212500074
288,0.01561228212500074
289,0.018080704700914982
290,0.014782734314335341
291,0.0221323146244805
292,0.01561228212500074
293,0.01561228212500074
294,0.01561228212500074
295,0.01561228212500074
296,0.01561228212500074
297,0.02187288409402183
298,0.01566705122764908
299,0.023553854917911177
300,0.017123234657528803
301,0.017123234657528803
302,0.017123234657528803
303,0.017123234657528803
304,0.017123234657528803
305,0.018080704700914982
306,0.014782734314335341
307,0.021487870530068714
308,0.01561228212500074
309,0.01561228212500074
310,0.01561228212500074
311,0.01561228212500074
312,0.01561228212500074
313,0.019404405596989936
314,0.015172706840850302
315,0.022050767425600422
316,0.01602378242590046
317,0.01602378242590046
318,0.01602378242590046
319,0.01602378242590046
320,0.01602378242590046
321,0.018080704700914982
322,0.014782734314335341
323,0.021487870530068714
324,0.01561228212500074
325,0.01561228212500074
326,0.01561228212500074
327,0.01561228212500074
328,0.01561228212500074
329,0.018080704700914982
330,0.014782734314335341
331,0.021487870530068714
332,0.01561228212500074
333,0.01561228212500074
334,0.01561228212500074
335,0.01561228212500074
336,0.01561228212500074
337,0.019404405596989936
338,0.015172706840850302
339,0.022050767425600422
340,0.01602378242590046
341,0.01602378242590046
342,0.01602378242590046
343,0.01602378242590046
344,0.01602378242590046
345,0.018080704700914982
346,0.014782734314335341
347,0.021487870530068714
348,0.01561228212500074
349,0.01561228212500074
350,0.01561228212500074
351,0.01561228212500074
352,0.01561228212500074
353,0.019404405596989936
354,0.015172706840850302
355,0.022050767425600422
356,0.01602378242590046
357,0.01602378242590046
358,0.01602378242590046
359,0.01602378242590046
360,0.01602378242590046
361,0.020474818293967703
362,0.015172706840850302
363,0.022711701560814587
364,0.01602378242590046
365,0.01602378242590046
366,0.01602378242590046
367,0.01602378242590046
368,0.01602378242590046
369,0.02187288409402183
370,0.01566705122764908
