Id,WnvPresent
1,0.008607783710597597
2,0.004517519256814308
3,0.010442074233162523
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.008626364100566733
10,0.004527310897670231
11,0.010464572250004816
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.008593852837736535
18,0.00451017796965605
19,0.010425205954132705
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0086868836245672
26,0.004559205164283347
27,0.010537850912245865
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.00869395259983708
34,0.004562930690712893
35,0.010546410092681263
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.00869411042283848
42,0.004563013867662479
43,0.010546601185929707
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.008693514611552778
50,0.004562699859219928
51,0.01054587977318407
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.008670477522543555
58,0.004550558836263195
59,0.010517986152411512
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.008707206612817866
66,0.004569915954458567
67,0.010562458103703046
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.008680829543631053
74,0.004556014532572257
75,0.01053052055455066
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.008697281670887083
82,0.004564685203004201
83,0.010550440953594965
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.008687144089946208
90,0.004559342435592077
91,0.010538166286589889
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.008680355619706629
98,0.004555764765186192
99,0.010529946720669418
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.008719365517668875
106,0.00457632414131932
107,0.010577180073079943
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.008610948334661696
114,0.004519186963109602
115,0.010445906122672412
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.008674304279167653
122,0.004552575597677629
123,0.010522619660524112
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.008631288296506279
130,0.004529905918626625
131,0.010470534669720387
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.008696819273631515
138,0.0045644415065582665
139,0.010549881080330734
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.008600859046936414
146,0.004513870087402502
147,0.010433689476221454
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.008589207952323815
154,0.004507730231142445
155,0.0104195816449579
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.008601631625453627
162,0.004514277220762033
163,0.010434624957274088
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.008668003109699613
170,0.004549254785401056
171,0.010514990083248766
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.008637128423889558
178,0.004532983645696631
179,0.010477606120676334
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.008673119515690202
186,0.004551951207749788
187,0.010521185127679177
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.00862980364531999
194,0.004529123515298184
195,0.010468736994106331
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.008666250578617626
202,0.004548331178395186
203,0.010512868081209003
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.008696625334210548
210,0.004564339295024403
211,0.010549646257328023
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.008686620213939188
218,0.004559066340794788
219,0.01053753197172606
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.008709885162496734
226,0.004571327641536321
227,0.010565701291077634
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0086526047690051
234,0.004541139709743582
235,0.010496345388990028
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.008631767194523313
242,0.004530158295588046
243,0.01047111453853499
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.008621958565240178
250,0.004524989218047239
251,0.010459237835272318
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.008708560587479994
258,0.004570629544852518
259,0.010564097496399241
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.008665576531086778
266,0.004547975946865167
267,0.01051205192964622
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.008667024854685087
274,0.004548739231908429
275,0.010513805591394617
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.008686127078557048
282,0.004558806447145969
283,0.010536934877820328
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.008681295820092446
290,0.0045562602697031005
291,0.010531085128659945
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.00860806231044644
298,0.00451766607427814
299,0.010442411576391567
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.008657507317623825
306,0.004543723387660263
307,0.010502281530299832
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.008636311580301112
314,0.0045325531708949405
315,0.010476617056096326
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.008662396717665301
322,0.004546300148277319
323,0.010508201738488616
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.008717766276074315
330,0.0045754812783335925
331,0.010575243720042251
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.008649022724242908
338,0.004539251954408432
339,0.010492008142321235
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.00867192135163773
346,0.004551319756218739
347,0.010519734368434848
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.008647096439293565
354,0.00453823679537756
355,0.010489675736272092
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.008633194067661833
362,0.004530910251585266
363,0.01047284225271851
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.008610045544095423
370,0.004518711206396507
371,0.010444812977973833
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.008621296725637868
378,0.00452464043505668
379,0.010458436450080984
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.008639374991821611
386,0.004534167583868822
387,0.010480326346845086
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.008674897605775979
394,0.004552888290869935
395,0.01052333807073705
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.008611185464474808
402,0.004519311926934346
403,0.010446193251431006
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
