Id,WnvPresent
1,0.022051265123788324
2,0.022155079918056254
3,0.022051265123788324
4,0.022155079918056254
5,0.022155079918056254
6,0.022155079918056254
7,0.022155079918056254
8,0.022051265123788324
9,0.022051265123788324
10,0.022155079918056254
11,0.022051265123788324
12,0.022155079918056254
13,0.022155079918056254
14,0.022155079918056254
15,0.022155079918056254
16,0.022051265123788324
17,0.022051265123788324
18,0.022155079918056254
19,0.022051265123788324
20,0.022155079918056254
21,0.022155079918056254
22,0.022155079918056254
23,0.022155079918056254
24,0.022051265123788324
25,0.022051265123788324
26,0.022155079918056254
27,0.022051265123788324
28,0.022155079918056254
29,0.022155079918056254
30,0.022155079918056254
31,0.022155079918056254
32,0.022051265123788324
33,0.022051265123788324
34,0.022155079918056254
35,0.022051265123788324
36,0.022155079918056254
37,0.022155079918056254
38,0.022155079918056254
39,0.022155079918056254
40,0.022051265123788324
41,0.022051265123788324
42,0.022155079918056254
43,0.022051265123788324
44,0.022155079918056254
45,0.022155079918056254
46,0.022155079918056254
47,0.022155079918056254
48,0.022051265123788324
49,0.022051265123788324
50,0.022155079918056254
51,0.022051265123788324
52,0.022155079918056254
53,0.022155079918056254
54,0.022155079918056254
55,0.022155079918056254
56,0.022051265123788324
57,0.022051265123788324
58,0.022155079918056254
59,0.022051265123788324
60,0.022155079918056254
61,0.022155079918056254
62,0.022155079918056254
63,0.022155079918056254
64,0.022051265123788324
65,0.022051265123788324
66,0.022155079918056254
67,0.022051265123788324
68,0.022155079918056254
69,0.022155079918056254
70,0.022155079918056254
71,0.022155079918056254
72,0.022051265123788324
73,0.022051265123788324
74,0.022155079918056254
75,0.022051265123788324
76,0.022155079918056254
77,0.022155079918056254
78,0.022155079918056254
79,0.022155079918056254
80,0.022051265123788324
81,0.022051265123788324
82,0.022155079918056254
83,0.022051265123788324
84,0.022155079918056254
85,0.022155079918056254
86,0.022155079918056254
87,0.022155079918056254
88,0.022051265123788324
89,0.022051265123788324
90,0.022155079918056254
91,0.022051265123788324
92,0.022155079918056254
93,0.022155079918056254
94,0.022155079918056254
95,0.022155079918056254
96,0.022051265123788324
97,0.022051265123788324
98,0.022155079918056254
99,0.022051265123788324
100,0.022155079918056254
101,0.022155079918056254
102,0.022155079918056254
103,0.022155079918056254
104,0.022051265123788324
105,0.022051265123788324
106,0.022155079918056254
107,0.022051265123788324
108,0.022155079918056254
109,0.022155079918056254
110,0.022155079918056254
111,0.022155079918056254
112,0.022051265123788324
113,0.022051265123788324
114,0.022155079918056254
115,0.022051265123788324
116,0.022155079918056254
117,0.022155079918056254
118,0.022155079918056254
119,0.022155079918056254
120,0.022051265123788324
121,0.022051265123788324
122,0.022155079918056254
123,0.022051265123788324
124,0.022155079918056254
125,0.022155079918056254
126,0.022155079918056254
127,0.022155079918056254
128,0.022051265123788324
129,0.022051265123788324
130,0.022155079918056254
131,0.022051265123788324
132,0.022155079918056254
133,0.022155079918056254
134,0.022155079918056254
135,0.022155079918056254
136,0.022051265123788324
137,0.022051265123788324
138,0.022155079918056254
139,0.022051265123788324
140,0.022155079918056254
141,0.022155079918056254
142,0.022155079918056254
143,0.022155079918056254
144,0.022051265123788324
145,0.022051265123788324
146,0.022155079918056254
147,0.022051265123788324
148,0.022155079918056254
149,0.022155079918056254
150,0.022155079918056254
151,0.022155079918056254
152,0.022051265123788324
153,0.022051265123788324
154,0.022155079918056254
155,0.022051265123788324
156,0.022155079918056254
157,0.022155079918056254
158,0.022155079918056254
159,0.022155079918056254
160,0.022051265123788324
161,0.022051265123788324
162,0.022155079918056254
163,0.022051265123788324
164,0.022155079918056254
165,0.022155079918056254
166,0.022155079918056254
167,0.022155079918056254
168,0.022051265123788324
169,0.022051265123788324
170,0.022155079918056254
171,0.022051265123788324
172,0.022155079918056254
173,0.022155079918056254
174,0.022155079918056254
175,0.022155079918056254
176,0.022051265123788324
177,0.022051265123788324
178,0.022155079918056254
179,0.022051265123788324
180,0.022155079918056254
181,0.022155079918056254
182,0.022155079918056254
183,0.022155079918056254
184,0.022051265123788324
185,0.022051265123788324
186,0.022155079918056254
187,0.022051265123788324
188,0.022155079918056254
189,0.022155079918056254
190,0.022155079918056254
191,0.022155079918056254
192,0.022051265123788324
193,0.022051265123788324
194,0.022155079918056254
195,0.022051265123788324
196,0.022155079918056254
197,0.022155079918056254
198,0.022155079918056254
199,0.022155079918056254
200,0.022051265123788324
201,0.022051265123788324
202,0.022155079918056254
203,0.022051265123788324
204,0.022155079918056254
205,0.022155079918056254
206,0.022155079918056254
207,0.022155079918056254
208,0.022051265123788324
209,0.022051265123788324
210,0.022155079918056254
