Id,WnvPresent
1,0.010348407552421503
2,0.004500488453739939
3,0.010340684704431455
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.005487498680858402
10,0.0028070299592456026
11,0.007007746738282075
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.011234153253853624
18,0.004888168647484808
19,0.01276252828010641
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.005947237478153875
26,0.0033800996341600874
27,0.006862109877197526
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.004837119517632251
34,0.0027478418762555603
35,0.005582179795657364
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0053127431276725106
42,0.0030186544362758557
43,0.006130612275471273
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.004837119517632251
50,0.0027478418762555603
51,0.005582179795657364
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.005959370802418926
58,0.0033870134281102594
59,0.006876096777873585
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.006182087390550019
66,0.0035139344278665788
67,0.007132827869793135
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.011703256083614335
74,0.0066681873186563165
75,0.013491567723818385
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0053127431276725106
82,0.0030186544362758557
83,0.006130612275471273
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.01543372512889595
90,0.008808007864004293
91,0.01778181343671171
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.007167041827516905
98,0.004075531546434242
99,0.00826799782156344
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.004604048779922932
106,0.0026151759003109746
107,0.005313400909361909
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.007183806224338913
114,0.0035304529129350395
115,0.008846895462424205
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.003826481214632423
122,0.0022408375716209397
123,0.005182888726878167
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.007371511308110885
130,0.0036597815443754657
131,0.008022655372090098
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.006414665167222354
138,0.003646501298665966
139,0.00740090731706191
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.011234153253853624
146,0.004888168647484808
147,0.01276252828010641
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.009979390418363238
154,0.004339089810111463
155,0.00997194018694622
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.007619245784167101
162,0.003411950222334075
163,0.00892960624573111
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.006123198012071042
170,0.0034803723541456943
171,0.007064946302110952
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.008037522197295081
178,0.004449731820140112
179,0.0105545721012908
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.007797761168377365
186,0.004485982628260482
187,0.011197269477064337
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.007606490402779622
194,0.0037768933152967895
195,0.008278217657835475
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.005959370802418926
202,0.0033870134281102594
203,0.006876096777873585
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.006414665167222354
210,0.003646501298665966
211,0.00740090731706191
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0051107487027871445
218,0.0029036283452146287
219,0.0058977062349530535
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.004837119517632251
226,0.0027478418762555603
227,0.005582179795657364
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.008518691663953594
234,0.004450037243437137
235,0.009836067470795375
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.00659035304429421
242,0.0032706588790494605
243,0.007172994065711943
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.007854634913304908
250,0.0039005969442090682
251,0.008548086992751922
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.004837119517632251
258,0.0027478418762555603
259,0.005582179795657364
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0053270538331492805
266,0.003026804458656851
267,0.0061471124247777335
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.006123198012071042
274,0.0034803723541456943
275,0.007064946302110952
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.004050564907065636
282,0.0023722850503061998
283,0.005485967958149023
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.004050564907065636
290,0.0023722850503061998
291,0.005485967958149023
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.008911695114929143
298,0.004250624004326314
299,0.009356383921973263
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.005112239934008203
306,0.002907705112392386
307,0.005905961863193583
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.006946451730144085
314,0.0038438063274788773
315,0.008022655372090098
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.00776953420977832
322,0.004424198629068105
323,0.00897210470396976
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.006106048695279199
330,0.00347059898510088
331,0.007045178115782311
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.007137219641289164
338,0.003949706297415841
339,0.00824273335631209
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.00618148918922115
346,0.0035135934939688773
347,0.007132138331564774
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.007401924967994778
354,0.004096680858657541
355,0.008548086992751922
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.010485594296849107
362,0.005214086795764423
363,0.012970109191367266
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.009735208521578935
370,0.0046983966769567715
371,0.012719428690880514
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.006390839137198017
378,0.003139477194028118
379,0.007871807821276666
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.005170510052524701
386,0.002948302721619764
387,0.007007746738282075
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0049499586363171595
394,0.002812080568551798
395,0.0057122997291734435
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.009155936190344556
402,0.004367682987384578
403,0.009612694287935757
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.005289423408958332
410,0.002924712979557243
411,0.006110485731211844
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0049499586363171595
418,0.002812080568551798
419,0.0057122997291734435
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.005139496838032498
426,0.0029199977917659767
427,0.005930854644317092
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.005116848680913886
434,0.00290710169342986
435,0.005904739918324781
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.006414665167222354
442,0.003646501298665966
443,0.00740090731706191
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.005139496838032498
450,0.0029199977917659767
451,0.005930854644317092
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.007827261035249583
458,0.004452241663391911
459,0.009028713470500207
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.006300508159591691
466,0.003581429666220991
467,0.008268990481433789
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.009155936190344556
474,0.004367682987384578
475,0.009612694287935757
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.010308239709652335
482,0.004920362193344211
483,0.012303998969914652
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.003863367960483031
490,0.00226247364926213
491,0.0052327823677072414
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.006367617380192786
498,0.0035225923088366387
499,0.00735480723776888
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.008835640109404476
506,0.005028023430283231
507,0.010190284876498458
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.009155936190344556
514,0.004367682987384578
515,0.009612694287935757
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.005959370802418926
522,0.0033870134281102594
523,0.006876096777873585
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.007573863447803482
530,0.0037606306229408955
531,0.00824273335631209
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.00659035304429421
538,0.0032706588790494605
539,0.007172994065711943
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.005307958879953554
546,0.0030192809398146706
547,0.006131880674730617
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.00776953420977832
554,0.004424198629068105
555,0.00897210470396976
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.006210055184255566
562,0.00343518486906885
563,0.007172994065711943
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0049499586363171595
570,0.002812080568551798
571,0.0057122997291734435
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.005546790807106684
578,0.0030673755045917063
579,0.006407546201519634
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0066770942925733455
586,0.003694310315544505
587,0.007711890856612496
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0049499586363171595
594,0.002812080568551798
595,0.0057122997291734435
596,0.0
597,0.0
598,0.0
599,0.0
