Id,WnvPresent
1,0.011354862941708904
2,0.006035705415648292
3,0.011661317168961259
4,0.008009302853376015
5,0.003764992799891433
6,0.008009302853376015
7,0.008009302853376015
8,0.006970100589454067
9,0.008725547576275723
10,0.005292372245843124
11,0.009660644565545171
12,0.006149861489074182
13,0.003682417252546897
14,0.006149861489074182
15,0.006149861489074182
16,0.005350619311527717
17,0.008902033159155085
18,0.005199274542471059
19,0.009855855654815369
20,0.006274580222377366
21,0.0037572855767911387
22,0.006274580222377366
23,0.006274580222377366
24,0.005459218506633158
25,0.006833420665075149
26,0.00461311801769146
27,0.007815187852687805
28,0.005361145201749838
29,0.003209127497851597
30,0.005361145201749838
31,0.005361145201749838
32,0.004663924363809131
33,0.005528056271637343
34,0.003840590806879764
35,0.006323474001642704
36,0.004335796623403589
37,0.0025942906433601186
38,0.004335796623403589
39,0.004335796623403589
40,0.0037714174956763715
41,0.006833420665075149
42,0.00461311801769146
43,0.007815187852687805
44,0.005361145201749838
45,0.003209127497851597
46,0.005361145201749838
47,0.005361145201749838
48,0.004663924363809131
49,0.006833420665075149
50,0.00461311801769146
51,0.007815187852687805
52,0.005361145201749838
53,0.003209127497851597
54,0.005361145201749838
55,0.005361145201749838
56,0.004663924363809131
57,0.007128888426612142
58,0.004813048175654029
59,0.008152757416390724
60,0.005593312301849509
61,0.0033484141194091263
62,0.005593312301849509
63,0.005593312301849509
64,0.0048660456783298
65,0.006833420665075149
66,0.00461311801769146
67,0.007815187852687805
68,0.005361145201749838
69,0.003209127497851597
70,0.005361145201749838
71,0.005361145201749838
72,0.004663924363809131
73,0.008876934366280469
74,0.005996665984100289
75,0.010149295770802204
76,0.006967468136093585
77,0.0038519726636523648
78,0.006967468136093585
79,0.006967468136093585
80,0.0060626171589212114
81,0.006833420665075149
82,0.00461311801769146
83,0.007815187852687805
84,0.005361145201749838
85,0.003209127497851597
86,0.005361145201749838
87,0.005361145201749838
88,0.004663924363809131
89,0.012399178674489395
90,0.0071541658047019575
91,0.012098596147643194
92,0.008310789231119803
93,0.0049806836922265865
94,0.008310789231119803
95,0.008310789231119803
96,0.007232754502578478
97,0.009328875927902418
98,0.00630290015548596
99,0.01066531859487854
100,0.0073229134208211985
101,0.004386895370868719
102,0.0073229134208211985
103,0.0073229134208211985
104,0.006372197694921942
105,0.006833420665075149
106,0.00461311801769146
107,0.007815187852687805
108,0.005361145201749838
109,0.003209127497851597
110,0.005361145201749838
111,0.005361145201749838
112,0.004663924363809131
113,0.012563603906091821
114,0.006682041697412101
115,0.013904247242873695
116,0.008865097763028842
117,0.004327964670965891
118,0.008865097763028842
119,0.008865097763028842
120,0.007715720282723004
121,0.006483245491019353
122,0.004376219781339593
123,0.007994386197102882
124,0.005086029675833551
125,0.003044108130688848
126,0.005086029675833551
127,0.005086029675833551
128,0.004424428657629362
129,0.008569929699708751
130,0.005197663107125212
131,0.008801891061894909
132,0.006039900410139771
133,0.003616414162508955
134,0.006039900410139771
135,0.006039900410139771
136,0.005254873324630851
137,0.006103262484433454
138,0.004119217534711343
139,0.0069808641673375785
140,0.004787542871491586
141,0.0028651116756596407
142,0.004787542871491586
143,0.004787542871491586
144,0.004164607090965615
145,0.006402447137151727
146,0.0037354609032784086
147,0.0070903635271253726
148,0.004509395303456692
149,0.002698351049542287
150,0.004509395303456692
151,0.004509395303456692
152,0.003922508319168755
153,0.010327959293902145
154,0.006035705415648292
155,0.010606995962982767
156,0.0072827339770255165
157,0.004362754504245211
158,0.0072827339770255165
159,0.0072827339770255165
160,0.006337201347649066
161,0.008902033159155085
162,0.005199274542471059
163,0.009855855654815369
164,0.006274580222377366
165,0.0037572855767911387
166,0.006274580222377366
167,0.006274580222377366
168,0.005459218506633158
169,0.007128888426612142
170,0.004813048175654029
171,0.008152757416390724
172,0.005593312301849509
173,0.0033484141194091263
174,0.005593312301849509
175,0.005593312301849509
176,0.0048660456783298
177,0.008227399298768414
178,0.005292372245843124
179,0.009660644565545171
180,0.006149861489074182
181,0.003682417252546897
182,0.006149861489074182
183,0.006149861489074182
184,0.005350619311527717
185,0.009964690733325152
186,0.006733879727301171
187,0.012277272936393661
188,0.007823090344219111
189,0.004687480422533906
190,0.007823090344219111
191,0.007823090344219111
192,0.006807883229142933
193,0.008569929699708751
194,0.005197663107125212
195,0.008801891061894909
196,0.006039900410139771
197,0.003616414162508955
198,0.006039900410139771
199,0.006039900410139771
200,0.005254873324630851
201,0.007128888426612142
202,0.004813048175654029
203,0.008152757416390724
204,0.005593312301849509
205,0.0033484141194091263
206,0.005593312301849509
207,0.005593312301849509
208,0.0048660456783298
209,0.006833420665075149
210,0.00461311801769146
211,0.007815187852687805
212,0.005361145201749838
213,0.003209127497851597
214,0.005361145201749838
215,0.005361145201749838
216,0.004663924363809131
217,0.006833420665075149
218,0.00461311801769146
219,0.007815187852687805
220,0.005361145201749838
221,0.003209127497851597
222,0.005361145201749838
223,0.005361145201749838
224,0.004663924363809131
225,0.006833420665075149
226,0.00461311801769146
227,0.007815187852687805
228,0.005361145201749838
229,0.003209127497851597
230,0.005361145201749838
231,0.005361145201749838
232,0.004663924363809131
233,0.008987956582740445
234,0.005783191856460949
235,0.009789448887280897
236,0.006719668243096989
237,0.004024532208442107
238,0.006719668243096989
239,0.006719668243096989
240,0.005846809058290093
241,0.008569929699708751
242,0.005197663107125212
243,0.008801891061894909
244,0.006039900410139771
245,0.003616414162508955
246,0.006039900410139771
247,0.006039900410139771
248,0.005254873324630851
249,0.008569929699708751
250,0.005197663107125212
251,0.008801891061894909
252,0.006039900410139771
253,0.003616414162508955
254,0.006039900410139771
255,0.006039900410139771
