Id,WnvPresent
1,0.006800264023715793
2,0.0038241009145665145
3,0.006419438652154215
4,0.0025822852967378085
5,0.0025822852967378085
6,0.0025822852967378085
7,0.0025822852967378085
8,0.0019030729928528516
9,0.004844704441564921
10,0.003226247852443936
11,0.004945246672843306
12,0.0021781509592443266
13,0.0021781509592443266
14,0.0021781509592443266
15,0.0021781509592443266
16,0.0014645130491475118
17,0.005383520864942588
18,0.0035857119841052514
19,0.00508162937972635
20,0.002421121213453178
21,0.002421121213453178
22,0.002421121213453178
23,0.002421121213453178
24,0.0015050473807573703
25,0.004281762991657297
26,0.002807392753608855
27,0.004081695370232088
28,0.0018951087616265437
29,0.0018951087616265437
30,0.0018951087616265437
31,0.0018951087616265437
32,0.0012150884563433913
33,0.0037434834098788177
34,0.002454006045448449
35,0.003568477046093083
36,0.0016563670522781798
37,0.0016563670522781798
38,0.0016563670522781798
39,0.0016563670522781798
40,0.0010619230915521751
41,0.0037434834098788177
42,0.002454006045448449
43,0.003568477046093083
44,0.0016563670522781798
45,0.0016563670522781798
46,0.0016563670522781798
47,0.0016563670522781798
48,0.0010619230915521751
49,0.003956016291227107
50,0.0025935205991461786
51,0.003568477046093083
52,0.0017506140090027904
53,0.0017506140090027904
54,0.0017506140090027904
55,0.0017506140090027904
56,0.0010619230915521751
57,0.005081070268218748
58,0.00333238993015537
59,0.004583825693400952
60,0.0022498889604453025
61,0.0022498889604453025
62,0.0022498889604453025
63,0.0022498889604453025
64,0.0013571328621524038
65,0.005744276697922967
66,0.0037682144245064367
67,0.0051824673756497176
68,0.0025445006951130018
69,0.0025445006951130018
70,0.0025445006951130018
71,0.0025445006951130018
72,0.0015439780954680186
73,0.008194053664093847
74,0.0053798148157351245
75,0.007394429939423609
76,0.0036346492360221656
77,0.0036346492360221656
78,0.0036346492360221656
79,0.0036346492360221656
80,0.0019370447355533474
81,0.004265802116522184
82,0.0027969123636570436
83,0.0038480328751287545
84,0.0018880276073336053
85,0.0018880276073336053
86,0.0018880276073336053
87,0.0018880276073336053
88,0.0011453402539509717
89,0.0061366745449225645
90,0.004026171909132135
91,0.00553670112522537
92,0.002718916065617265
93,0.002718916065617265
94,0.002718916065617265
95,0.002718916065617265
96,0.0016160189494169583
97,0.008148865783977591
98,0.005350062946550079
99,0.00735361906203561
100,0.0036145135436299876
101,0.0036145135436299876
102,0.0036145135436299876
103,0.0036145135436299876
104,0.0019262954664796897
105,0.00539281187422382
106,0.0035372252604577393
107,0.0048652087729980625
108,0.002388344575467673
109,0.002388344575467673
110,0.002388344575467673
111,0.002388344575467673
112,0.0014434944875831017
113,0.004659773501274366
114,0.003176437390965896
115,0.004546007028421309
116,0.002144487388651711
117,0.002144487388651711
118,0.002144487388651711
119,0.002144487388651711
120,0.00134589989826827
121,0.005046563373838322
122,0.003309719281112519
123,0.004923400294617443
124,0.0022345661843237016
125,0.0022345661843237016
126,0.0022345661843237016
127,0.0022345661843237016
128,0.0014580208094082073
129,0.005275017898396681
130,0.0035965399832481267
131,0.004758883972703042
132,0.0024284409959226968
133,0.0024284409959226968
134,0.0024284409959226968
135,0.0024284409959226968
136,0.0014091367970653632
137,0.00719781601749749
138,0.004724104170669888
139,0.006494774364262217
140,0.003190963064284471
141,0.003190963064284471
142,0.003190963064284471
143,0.003190963064284471
144,0.001896949716495517
145,0.004760569078759295
146,0.0031701298140495195
147,0.004748361802786555
148,0.002140224595837059
149,0.002140224595837059
150,0.002140224595837059
151,0.002140224595837059
152,0.0014060106500587508
153,0.006006056736230497
154,0.004001190397454146
155,0.0056694543232117065
156,0.0027020237837445437
157,0.0027020237837445437
158,0.0027020237837445437
159,0.0027020237837445437
160,0.0016798444931886015
161,0.005047631611103045
162,0.0033616127190015024
163,0.005152363389237524
164,0.002269640570723979
165,0.002269640570723979
166,0.002269640570723979
167,0.002269640570723979
168,0.0015260733302781678
169,0.004519444159840655
170,0.002843502275551343
171,0.004076936315356576
172,0.001919506802122138
173,0.001919506802122138
174,0.001919506802122138
175,0.001919506802122138
176,0.0012066256450660724
177,0.0035999587041968747
178,0.0023537977359721143
179,0.0032471858583017327
180,0.0015886781246151253
181,0.0015886781246151253
182,0.0015886781246151253
183,0.0015886781246151253
184,0.0009604861420382899
185,0.0067409022167302015
186,0.004244691380749123
187,0.006576661557581578
188,0.0028666887704568485
189,0.0028666887704568485
190,0.0028666887704568485
191,0.0028666887704568485
192,0.0019498995464231196
193,0.004942525214803277
194,0.0032331296997363725
195,0.00445877819761628
196,0.002182802027027901
197,0.002182802027027901
198,0.002182802027027901
199,0.002182802027027901
200,0.0012928585569749061
201,0.005294948966297215
202,0.00333238993015537
203,0.004776874251066666
204,0.0022498889604453025
205,0.0022498889604453025
206,0.0022498889604453025
207,0.0022498889604453025
208,0.001414481834204948
209,0.006438879824825923
210,0.004224885673647664
211,0.005809532959683178
212,0.002853294391924417
213,0.002853294391924417
214,0.002853294391924417
215,0.002853294391924417
216,0.0016959809472793606
217,0.0054205022159161875
218,0.003555421825252996
219,0.004890203363448955
220,0.002400645186510195
221,0.002400645186510195
222,0.002400645186510195
223,0.002400645186510195
224,0.0014566053784349537
225,0.004265802116522184
226,0.0027969123636570436
227,0.0038480328751287545
228,0.0018880276073336053
229,0.0018880276073336053
230,0.0018880276073336053
231,0.0018880276073336053
232,0.0011453402539509717
233,0.005479851388650972
234,0.003736441550309857
235,0.004943775146097989
236,0.002523019813268971
237,0.002523019813268971
238,0.002523019813268971
239,0.002523019813268971
240,0.0014339833482328657
241,0.004356152142782729
242,0.002969178876678925
243,0.003929569435114661
244,0.002004426909221304
245,0.002004426909221304
246,0.002004426909221304
247,0.002004426909221304
248,0.0011628892347350036
249,0.005017159418673296
250,0.003420448336880607
251,0.004526140845320523
252,0.0023094085598436118
253,0.0023094085598436118
254,0.0023094085598436118
255,0.0023094085598436118
256,0.0013399994516356093
257,0.004589690015757585
258,0.0030096095347335616
259,0.004140332864726944
260,0.002031747521343888
261,0.002031747521343888
262,0.002031747521343888
263,0.002031747521343888
264,0.0012325953433303216
265,0.005483071184570654
266,0.0035965399832481267
267,0.00494668152643745
268,0.0024284409959226968
269,0.0024284409959226968
270,0.0024284409959226968
271,0.0024284409959226968
272,0.0014649394615639983
273,0.005483071184570654
274,0.0035965399832481267
275,0.00494668152643745
276,0.0024284409959226968
277,0.0024284409959226968
278,0.0024284409959226968
279,0.0024284409959226968
280,0.0014649394615639983
281,0.003998676471077585
282,0.002621526812134111
283,0.004122425166812645
284,0.001769534217369966
285,0.001769534217369966
286,0.001769534217369966
287,0.001769534217369966
288,0.0012272486440699172
289,0.004225636254865773
290,0.002770538764531341
291,0.004122425166812645
292,0.0018702083007356544
293,0.0018702083007356544
294,0.0018702083007356544
295,0.0018702083007356544
296,0.0012272486440699172
297,0.004772395899483682
298,0.0032533261134566126
299,0.004305228154429891
300,0.002302472177417034
301,0.002302472177417034
302,0.002302472177417034
303,0.002302472177417034
304,0.0012743974367218681
305,0.0037726455157602937
306,0.0024731479316768556
307,0.0034030082652007267
308,0.0016692975582102082
309,0.0016692975582102082
310,0.0016692975582102082
311,0.0016692975582102082
312,0.0010066877269111819
313,0.005275017898396681
314,0.0035965399832481267
315,0.004758883972703042
316,0.0024284409959226968
317,0.0024284409959226968
