Id,WnvPresent
1,0.005095675096122577
2,0.00245546149457853
3,0.006017115930596501
4,0.00245546149457853
5,0.00245546149457853
6,0.00245546149457853
7,0.00245546149457853
8,0.00245546149457853
9,0.005107433396234199
10,0.0024611425571856227
11,0.006030987571881996
12,0.0024611425571856227
13,0.0024611425571856227
14,0.0024611425571856227
15,0.0024611425571856227
16,0.0024611425571856227
17,0.005086860368494778
18,0.002451202674637161
19,0.006006716876674101
20,0.002451202674637161
21,0.002451202674637161
22,0.002451202674637161
23,0.002451202674637161
24,0.002451202674637161
25,0.0051457448522312784
26,0.002479653349858173
27,0.006076184405895417
28,0.002479653349858173
29,0.002479653349858173
30,0.002479653349858173
31,0.002479653349858173
32,0.002479653349858173
33,0.005150221076121023
34,0.002481816157212117
35,0.006081465060716809
36,0.002481816157212117
37,0.002481816157212117
38,0.002481816157212117
39,0.002481816157212117
40,0.002481816157212117
41,0.005150321015965796
42,0.0024818644459375463
43,0.006081582960848082
44,0.0024818644459375463
45,0.0024818644459375463
46,0.0024818644459375463
47,0.0024818644459375463
48,0.0024818644459375463
49,0.00514994372508552
50,0.002481682147344486
51,0.006081137866635098
52,0.002481682147344486
53,0.002481682147344486
54,0.002481682147344486
55,0.002481682147344486
56,0.002481682147344486
57,0.005135357176758606
58,0.0024746343053370853
59,0.006063929907883355
60,0.0024746343053370853
61,0.0024746343053370853
62,0.0024746343053370853
63,0.0024746343053370853
64,0.0024746343053370853
65,0.005158614504074024
66,0.0024858716937138084
67,0.006091366864827817
68,0.0024858716937138084
69,0.0024858716937138084
70,0.0024858716937138084
71,0.0024858716937138084
72,0.0024858716937138084
73,0.005141911489802252
74,0.0024778011662371538
75,0.0060716621355926
76,0.0024778011662371538
77,0.0024778011662371538
78,0.0024778011662371538
79,0.0024778011662371538
80,0.0024778011662371538
81,0.005152329204981246
82,0.0024828347595763542
83,0.006083952042552809
84,0.0024828347595763542
85,0.0024828347595763542
86,0.0024828347595763542
87,0.0024828347595763542
88,0.0024828347595763542
89,0.005145909779725634
90,0.0024797330388115256
91,0.00607637897298414
92,0.0024797330388115256
93,0.0024797330388115256
94,0.0024797330388115256
95,0.0024797330388115256
96,0.0024797330388115256
97,0.0051416114157053485
98,0.0024776561783469587
99,0.006071308133793483
100,0.0024776561783469587
101,0.0024776561783469587
102,0.0024776561783469587
103,0.0024776561783469587
104,0.0024776561783469587
105,0.00516631523937796
106,0.0024895925661702722
107,0.0061004514664794555
108,0.0024895925661702722
109,0.0024895925661702722
110,0.0024895925661702722
111,0.0024895925661702722
112,0.0024895925661702722
113,0.0050976776481723145
114,0.002456429029482404
115,0.00601947840924406
116,0.002456429029482404
117,0.002456429029482404
118,0.002456429029482404
119,0.002456429029482404
120,0.002456429029482404
121,0.005137779996399206
122,0.0024758049415620513
123,0.006066788149029636
124,0.0024758049415620513
125,0.0024758049415620513
126,0.0024758049415620513
127,0.0024758049415620513
128,0.0024758049415620513
129,0.00511054990064596
