Id,WnvPresent
1,0.009453121242482624
2,0.0052600997139355095
3,0.010014319690305107
4,0.006018714693049609
5,0.0032648605216138954
6,0.008145044859356127
7,0.008145044859356127
8,0.003321955951439176
9,0.006254685569223609
10,0.0036114394920349745
11,0.00783549741242295
12,0.003977634133900382
13,0.002155648074078107
14,0.005386786113296894
15,0.005386786113296894
16,0.0022362441403757185
17,0.010203108365380941
18,0.005504196992454399
19,0.011687499675380521
20,0.0064980120017077096
21,0.0035256339019444655
22,0.008792173611516844
23,0.008792173611516844
24,0.0035872732877490978
25,0.0073998328279360325
26,0.0045211132485219714
27,0.00856868406674581
28,0.004707859508525406
29,0.0025522451695501867
30,0.006374052084002604
31,0.006374052084002604
32,0.0026399596663418483
33,0.006406696958848505
34,0.003912809007203701
35,0.007419848638250703
36,0.004074531877444398
37,0.0022082594617129393
38,0.005517821540261489
39,0.005517821540261489
40,0.0022841790738253945
41,0.006406696958848505
42,0.003912809007203701
43,0.007419848638250703
44,0.004074531877444398
45,0.0022082594617129393
46,0.005517821540261489
47,0.005517821540261489
48,0.0022841790738253945
49,0.006406696958848505
50,0.003912809007203701
51,0.007419848638250703
52,0.004074531877444398
53,0.0022082594617129393
54,0.005517821540261489
55,0.005517821540261489
56,0.0022841790738253945
57,0.007119369725444856
58,0.004349279214720993
59,0.008244287964061165
60,0.004528960097259097
61,0.0024550573924973073
62,0.006132227191537941
63,0.006132227191537941
64,0.0024980265893025633
65,0.0068352056037660055
66,0.004175216160492806
67,0.007915581563191349
68,0.004347737412965794
69,0.00235662379624959
70,0.005887230472384628
71,0.005887230472384628
72,0.002437631689541422
73,0.009186873527787064
74,0.005616884521601244
75,0.010634974988030392
76,0.0058486261022455245
77,0.0031723473396341618
78,0.007915344792258333
79,0.007915344792258333
80,0.0031907341196961013
81,0.006406696958848505
82,0.003912809007203701
83,0.007419848638250703
84,0.004074531877444398
85,0.0022082594617129393
86,0.005517821540261489
87,0.005517821540261489
88,0.0022841790738253945
89,0.007065365873098074
90,0.004316196490370456
91,0.008181821380913541
92,0.004494516802753364
93,0.002436347779683241
94,0.00608566539539249
95,0.00608566539539249
96,0.00249110662282908
97,0.008721262405874982
98,0.005331234808191411
99,0.010096718772273517
100,0.005551256837894233
101,0.0030106395008423575
102,0.007513688865209507
103,0.007513688865209507
104,0.0030280918767828543
105,0.006406696958848505
106,0.003912809007203701
107,0.007419848638250703
108,0.004074531877444398
109,0.0022082594617129393
110,0.005517821540261489
111,0.005517821540261489
112,0.0022841790738253945
113,0.007120220856677627
114,0.0038355921400600847
115,0.008501262229598816
116,0.00452950295395827
117,0.0024553522772421997
118,0.006132961037380745
119,0.006132961037380745
120,0.0025471251777577555
121,0.005723938129802088
122,0.0033868866976180644
123,0.007171576703224458
124,0.0036394004769374974
125,0.0019720382089536874
126,0.004929319816174864
127,0.004929319816174864
128,0.002045783484689228
129,0.007778495152529588
130,0.00463734235832679
131,0.009006615822394997
132,0.004949455758225966
133,0.0026835186317133025
134,0.006700577764648693
135,0.006700577764648693
136,0.0027304754849745284
137,0.007065365873098074
138,0.004316196490370456
139,0.008181821380913541
140,0.004494516802753364
141,0.002436347779683241
142,0.00608566539539249
143,0.00608566539539249
144,0.00249110662282908
145,0.010203108365380941
146,0.005504196992454399
147,0.011687499675380521
148,0.0064980120017077096
149,0.0035256339019444655
150,0.008792173611516844
151,0.008792173611516844
152,0.0035872732877490978
153,0.009293414543725845
154,0.005170862638550036
155,0.009845226004057557
156,0.005916684338370048
157,0.0032093632749969746
158,0.008007258942811398
159,0.008007258942811398
160,0.003265491356271728
161,0.007539767130744761
162,0.004062389420769181
163,0.008640066618565843
164,0.004797133361390948
165,0.002600749508928153
166,0.006494715316414923
167,0.006494715316414923
168,0.0026979421763468057
169,0.007179825946370788
170,0.004386316317068438
171,0.008314216767245421
172,0.004567520286519514
173,0.002476004007778839
174,0.006184353014191555
175,0.006184353014191555
176,0.002519338893020654
177,0.00861360342295585
178,0.0049784668377555715
179,0.01078413924469181
180,0.005482513327073611
181,0.002973263440388065
182,0.007420825091111732
183,0.007420825091111732
184,0.0030252749383833655
185,0.009591535984513788
186,0.0056843943188215305
187,0.012005516132834867
188,0.00610715212003794
189,0.003312968401324851
190,0.008264466251939405
191,0.008264466251939405
192,0.003370902289862603
193,0.008108372989365837
194,0.004834656281345277
195,0.009388084175508625
196,0.005159980926009574
197,0.0027979331439127843
198,0.006985064067328946
199,0.006985064067328946
200,0.002814155962823736
201,0.007119369725444856
202,0.004349279214720993
203,0.008244287964061165
204,0.004528960097259097
205,0.0024550573924973073
206,0.006132227191537941
207,0.006132227191537941
208,0.0024980265893025633
209,0.007065365873098074
210,0.004316196490370456
211,0.008181821380913541
212,0.004494516802753364
213,0.002436347779683241
214,0.00608566539539249
215,0.00608566539539249
216,0.00249110662282908
217,0.006995085641842335
218,0.0042731449638407654
219,0.008100526203771363
220,0.004449694584490647
221,0.002412001218627104
222,0.006025071255098522
223,0.006025071255098522
224,0.0024949079256855115
225,0.006406696958848505
226,0.003912809007203701
227,0.007419848638250703
228,0.004074531877444398
229,0.0022082594617129393
230,0.005517821540261489
231,0.005517821540261489
232,0.0022841790738253945
233,0.008301540222705347
234,0.00495022239615621
235,0.00961144278203404
236,0.005283282214765662
237,0.0028649542229963122
238,0.0071516634581266815
239,0.0071516634581266815
240,0.0028815645168545736
241,0.00784450430902886
242,0.00467682099374845
243,0.00908295154025994
244,0.004991578153444595
245,0.0027064091959758158
246,0.006757501894513672
247,0.006757501894513672
248,0.0027537654878521736
249,0.00784450430902886
250,0.00467682099374845
251,0.00908295154025994
252,0.004991578153444595
253,0.0027064091959758158
254,0.006757501894513672
255,0.006757501894513672
256,0.0027537654878521736
257,0.006406696958848505
258,0.003912809007203701
259,0.007419848638250703
260,0.004074531877444398
261,0.0022082594617129393
262,0.005517821540261489
263,0.005517821540261489
264,0.0022841790738253945
265,0.007179825946370788
266,0.004386316317068438
267,0.008314216767245421
268,0.004567520286519514
269,0.002476004007778839
270,0.006184353014191555
271,0.006184353014191555
272,0.002519338893020654
273,0.007179825946370788
274,0.004386316317068438
275,0.008314216767245421
276,0.004567520286519514
277,0.002476004007778839
278,0.006184353014191555
279,0.006184353014191555
280,0.002519338893020654
281,0.004765796201911267
282,0.0028188395881803582
283,0.0059725671624538314
284,0.003029130594506206
285,0.001640898145226606
286,0.004103641723923287
287,0.004103641723923287
288,0.0017305256760058888
289,0.004765796201911267
290,0.0028188395881803582
291,0.0059725671624538314
292,0.003029130594506206
293,0.001640898145226606
294,0.004103641723923287
295,0.004103641723923287
296,0.0017305256760058888
297,0.008340147853660662
298,0.004638484487798759
299,0.009205355226154628
300,0.005307928088096242
301,0.0028783515321188667
302,0.007184962149156558
303,0.007184962149156558
304,0.002928707606733429
305,0.0067298589653419835
306,0.004110696547810288
307,0.007793714450666783
308,0.004280563289181624
309,0.002320141414590924
310,0.00579640909495748
311,0.00579640909495748
312,0.0023607548572290643
313,0.007778495152529588
314,0.00463734235832679
315,0.009006615822394997
316,0.004949455758225966
317,0.0026835186317133025
318,0.006700577764648693
319,0.006700577764648693
320,0.0027304754849745284
321,0.007818270672568958
322,0.004777551833352406
323,0.009052614070385767
324,0.0049748374499905
325,0.002697311692823163
326,0.006734878741854285
327,0.006734878741854285
328,0.002712952681309577
329,0.007065365873098074
330,0.004316196490370456
331,0.008181821380913541
332,0.004494516802753364
333,0.002436347779683241
334,0.00608566539539249
335,0.00608566539539249
336,0.00249110662282908
337,0.00784450430902886
338,0.00467682099374845
339,0.00908295154025994
340,0.004991578153444595
341,0.0027064091959758158
342,0.006757501894513672
343,0.006757501894513672
344,0.0027537654878521736
345,0.007676733037727108
346,0.004546012004880223
347,0.008888930763519206
348,0.0048845223360856225
349,0.002648233613967073
350,0.006612823513333327
351,0.006612823513333327
352,0.0026945747096930434
353,0.00784450430902886
354,0.00467682099374845
355,0.00908295154025994
356,0.004991578153444595
357,0.0027064091959758158
358,0.006757501894513672
359,0.006757501894513672
360,0.0027537654878521736
361,0.00861360342295585
362,0.0049784668377555715
363,0.01078413924469181
364,0.005482513327073611
365,0.002973263440388065
366,0.007420825091111732
367,0.007420825091111732
368,0.0030252749383833655
369,0.011393314585458544
370,0.006149674519222983
371,0.013591821380294078
372,0.007259183574830502
373,0.003940004454939173
374,0.009819425221512183
375,0.009819425221512183
376,0.004008859221679626
377,0.007120220856677627
378,0.0038355921400600847
379,0.008501262229598816
380,0.00452950295395827
381,0.0024553522772421997
382,0.006132961037380745
383,0.006132961037380745
384,0.0025471251777577555
385,0.006512068883218014
386,0.00376046356420197
387,0.008157397904523554
388,0.004141706215927743
389,0.002244735046372867
390,0.005608656519019177
391,0.005608656519019177
392,0.0023286541520923607
393,0.0067298589653419835
394,0.004110696547810288
395,0.007793714450666783
396,0.004280563289181624
397,0.002320141414590924
398,0.00579640909495748
399,0.00579640909495748
400,0.0023607548572290643
401,0.008340147853660662
402,0.004638484487798759
403,0.009205355226154628
404,0.005307928088096242
405,0.0028783515321188667
406,0.007184962149156558
407,0.007184962149156558
408,0.002928707606733429
409,0.006983203953002179
410,0.0041618627341382585
411,0.00808678213076809
412,0.004442117096387703
413,0.002407885373021437
414,0.006014827229900678
415,0.006014827229900678
416,0.0024500309778823005
417,0.0067298589653419835
418,0.004110696547810288
419,0.007793714450666783
420,0.004280563289181624
421,0.002320141414590924
422,0.00579640909495748
423,0.00579640909495748
424,0.0023607548572290643
425,0.0067298589653419835
426,0.004110696547810288
427,0.007793714450666783
428,0.004280563289181624
429,0.002320141414590924
430,0.00579640909495748
431,0.00579640909495748
432,0.0023607548572290643
433,0.006406696958848505
434,0.003912809007203701
435,0.007419848638250703
436,0.004074531877444398
437,0.0022082594617129393
438,0.005517821540261489
439,0.005517821540261489
440,0.0022841790738253945
441,0.007065365873098074
442,0.004316196490370456
443,0.008181821380913541
444,0.004494516802753364
445,0.002436347779683241
446,0.00608566539539249
447,0.00608566539539249
448,0.00249110662282908
449,0.0067298589653419835
450,0.004110696547810288
451,0.007793714450666783
452,0.004280563289181624
453,0.002320141414590924
454,0.00579640909495748
455,0.00579640909495748
456,0.0023607548572290643
457,0.006180969325454656
458,0.0037746149106836686
459,0.0071586817431556655
460,0.003930648529498192
461,0.0021301385607642065
462,0.00532324393368267
463,0.00532324393368267
464,0.002178030136001988
465,0.006566898885625269
466,0.003887016883951873
467,0.00822596646517017
468,0.00417666225711866
469,0.0022637170261114543
470,0.005655923317548075
471,0.005655923317548075
472,0.0023415387862332597
473,0.00892806518183641
474,0.00496676947789719
475,0.009853657093937205
476,0.005683321881044608
477,0.00308245031146331
478,0.007692079272769532
479,0.007692079272769532
480,0.00313636581439726
481,0.009802350314419148
482,0.005287017096648712
483,0.011697489782649869
484,0.006241865121102194
485,0.00338625663285465
486,0.008446361393760036
487,0.008446361393760036
488,0.0034454676825608405
489,0.005448814591943916
490,0.0032237303270520436
491,0.0068273495884610645
492,0.003464122051152743
493,0.001876910923339719
494,0.004692209703493273
495,0.004692209703493273
496,0.0019794041538952127
497,0.007387268759473473
498,0.0044034019290326775
499,0.008554152525696489
500,0.00469984446083751
501,0.0025478906224923356
502,0.006363218508564043
503,0.006363218508564043
504,0.0025924803934503898
505,0.0070100362856072036
506,0.004282303073735502
507,0.00811782019830884
508,0.004459229377120634
509,0.0024703594723959345
510,0.006037961286759429
511,0.006037961286759429
512,0.0024715093543741626
513,0.00892806518183641
514,0.00496676947789719
515,0.009853657093937205
516,0.005683321881044608
517,0.00308245031146331
518,0.007692079272769532
519,0.007692079272769532
520,0.00313636581439726
521,0.007119369725444856
522,0.004349279214720993
523,0.008244287964061165
524,0.004528960097259097
525,0.0024550573924973073
526,0.006132227191537941
527,0.006132227191537941
528,0.0024980265893025633
529,0.00784450430902886
530,0.00467682099374845
531,0.00908295154025994
532,0.004991578153444595
533,0.0027064091959758158
534,0.006757501894513672
535,0.006757501894513672
536,0.0027537654878521736
537,0.00784450430902886
538,0.00467682099374845
539,0.00908295154025994
540,0.004991578153444595
541,0.0027064091959758158
542,0.006757501894513672
543,0.006757501894513672
544,0.0027537654878521736
545,0.0067298589653419835
546,0.004110696547810288
547,0.007793714450666783
548,0.004280563289181624
549,0.002320141414590924
550,0.00579640909495748
551,0.00579640909495748
552,0.0023607548572290643
553,0.007818270672568958
554,0.004777551833352406
555,0.009052614070385767
556,0.0049748374499905
557,0.002697311692823163
558,0.006734878741854285
559,0.006734878741854285
560,0.002712952681309577
561,0.00784450430902886
562,0.00467682099374845
563,0.00908295154025994
564,0.004991578153444595
565,0.0027064091959758158
566,0.006757501894513672
567,0.006757501894513672
568,0.0027537654878521736
569,0.0067298589653419835
570,0.004110696547810288
571,0.007793714450666783
572,0.004280563289181624
573,0.002320141414590924
574,0.00579640909495748
575,0.00579640909495748
576,0.0023607548572290643
577,0.0073531897803222135
578,0.0043830273546233795
579,0.008514736650040666
580,0.004678104689630363
581,0.0025360796433678426
582,0.00633383353763016
583,0.00633383353763016
584,0.0025804632491240316
585,0.007778495152529588
586,0.00463734235832679
587,0.009006615822394997
588,0.004949455758225966
589,0.0026835186317133025
590,0.006700577764648693
591,0.006700577764648693
592,0.0027304754849745284
593,0.0067298589653419835
594,0.004110696547810288
595,0.007793714450666783
596,0.004280563289181624
597,0.002320141414590924
598,0.00579640909495748
599,0.00579640909495748
600,0.0023607548572290643
601,0.0074215038211656904
602,0.004534392197179801
603,0.008593748496552674
604,0.004721684347516257
605,0.0025597562311376917
606,0.006392738344999091
607,0.006392738344999091
608,0.0025746016315011245
609,0.0074215038211656904
