Id,WnvPresent
1,0.00680026402371581
2,0.0038241009145665184
3,0.00641943865215422
4,0.0025822852967378107
5,0.0025822852967378107
6,0.0025822852967378107
7,0.0025822852967378107
8,0.0019030729928528533
9,0.004844704441564934
10,0.003226247852443939
11,0.004945246672843309
12,0.0021781509592443283
13,0.0021781509592443283
14,0.0021781509592443283
15,0.0021781509592443283
16,0.001464513049147513
17,0.005383520864942593
18,0.0035857119841052544
19,0.005081629379726354
20,0.00242112121345318
21,0.00242112121345318
22,0.00242112121345318
23,0.00242112121345318
24,0.0015050473807573716
25,0.004281762991657293
26,0.0028073927536088573
27,0.004081695370232091
28,0.0018951087616265452
29,0.0018951087616265452
30,0.0018951087616265452
31,0.0018951087616265452
32,0.0012150884563433902
33,0.003743483409878814
34,0.0024540060454484513
35,0.003568477046093086
36,0.0016563670522781813
37,0.0016563670522781813
38,0.0016563670522781813
39,0.0016563670522781813
40,0.0010619230915521743
41,0.003743483409878814
42,0.0024540060454484513
43,0.003568477046093086
44,0.0016563670522781813
45,0.0016563670522781813
46,0.0016563670522781813
47,0.0016563670522781813
48,0.0010619230915521743
49,0.003956016291227104
50,0.0025935205991461812
51,0.003568477046093086
52,0.0017506140090027917
53,0.0017506140090027917
54,0.0017506140090027917
55,0.0017506140090027917
56,0.0010619230915521743
57,0.005081070268218743
58,0.0033323899301553736
59,0.004583825693400956
60,0.0022498889604453043
61,0.0022498889604453043
62,0.0022498889604453043
63,0.0022498889604453043
64,0.0013571328621524025
65,0.005744276697922963
66,0.0037682144245064397
67,0.005182467375649722
68,0.002544500695113004
69,0.002544500695113004
70,0.002544500695113004
71,0.002544500695113004
72,0.001543978095468017
73,0.008194053664093854
74,0.00537981481573513
75,0.0073944299394236015
76,0.0036346492360221656
77,0.0036346492360221656
78,0.0036346492360221656
79,0.0036346492360221656
80,0.0019370447355533474
81,0.00426580211652218
82,0.002796912363657046
83,0.003848032875128758
84,0.0018880276073336073
85,0.0018880276073336073
86,0.0018880276073336073
87,0.0018880276073336073
88,0.0011453402539509706
89,0.006136674544922559
90,0.004026171909132139
91,0.005536701125225374
92,0.0027189160656172677
93,0.0027189160656172677
94,0.0027189160656172677
95,0.0027189160656172677
96,0.0016160189494169568
97,0.008148865783977596
98,0.005350062946550082
99,0.007353619062035604
100,0.0036145135436299876
101,0.0036145135436299876
102,0.0036145135436299876
