Id,WnvPresent
1,0.011768070260130735
2,0.006339654845279457
3,0.014276116420360327
4,0.008403325085430098
5,0.008403325085430098
6,0.008403325085430098
7,0.008403325085430098
8,0.008403325085430098
9,0.008390691996865832
10,0.00451309029759922
11,0.01018636067243471
12,0.0059857630559724175
13,0.0059857630559724175
14,0.0059857630559724175
15,0.0059857630559724175
16,0.0059857630559724175
17,0.008496394316358263
18,0.004570169397292146
19,0.010314448753489008
20,0.00606135430796169
21,0.00606135430796169
22,0.00606135430796169
23,0.00606135430796169
24,0.00606135430796169
25,0.007257733326458181
26,0.0039016472374406963
27,0.008813095581763918
28,0.005175836531238493
29,0.005175836531238493
30,0.005175836531238493
31,0.005175836531238493
32,0.005175836531238493
33,0.0074578983376480685
34,0.004009626749871704
35,0.009055765484567258
36,0.005318891399572137
37,0.005318891399572137
38,0.005318891399572137
39,0.005318891399572137
40,0.005318891399572137
41,0.007187737241400567
42,0.003863892427013698
43,0.008728230930893052
44,0.005125815306136795
45,0.005125815306136795
46,0.005125815306136795
47,0.005125815306136795
48,0.005125815306136795
49,0.007187229395379857
50,0.0038636185116858275
51,0.008727615198868022
52,0.005125452392088169
53,0.005125452392088169
54,0.005125452392088169
55,0.005125452392088169
56,0.005125452392088169
57,0.007359118726762394
58,0.0039563373268557194
59,0.00893601271752722
60,0.005248293056106973
61,0.005248293056106973
62,0.005248293056106973
63,0.005248293056106973
64,0.005248293056106973
65,0.007410768686370728
66,0.003984200729986666
67,0.008998629774337318
68,0.0052852070700063
69,0.0052852070700063
70,0.0052852070700063
71,0.0052852070700063
72,0.0052852070700063
73,0.0073876291369566515
74,0.003971717561340376
75,0.008970577059990222
76,0.005268669192877761
77,0.005268669192877761
78,0.005268669192877761
79,0.005268669192877761
80,0.005268669192877761
81,0.0071904403069687605
82,0.0038653503732582794
83,0.008731508229157825
84,0.005127746957344414
85,0.005127746957344414
86,0.005127746957344414
87,0.005127746957344414
88,0.005127746957344414
89,0.0075065164975614464
90,0.0040358569766039
91,0.009114704509343312
92,0.005353640551931492
93,0.005353640551931492
94,0.005353640551931492
95,0.005353640551931492
96,0.005353640551931492
97,0.007387213402890062
98,0.003971493286380309
99,0.00897007305154535
100,0.0052683720690232345
101,0.0052683720690232345
102,0.0052683720690232345
103,0.0052683720690232345
104,0.0052683720690232345
105,0.007395792733498653
106,0.003976121572829301
107,0.008980474045367115
108,0.005274503704599573
109,0.005274503704599573
110,0.005274503704599573
111,0.005274503704599573
112,0.005274503704599573
113,0.012188423720565033
114,0.006567394829681411
115,0.014784716570666373
116,0.00870454906429762
117,0.00870454906429762
118,0.00870454906429762
119,0.00870454906429762
120,0.00870454906429762
121,0.008488399517333045
122,0.004565852020782934
123,0.010304761010807698
124,0.006055636799219745
125,0.006055636799219745
126,0.006055636799219745
127,0.006055636799219745
128,0.006055636799219745
129,0.007209853394209473
130,0.003875821273237076
131,0.008755045273218012
132,0.00514161992938302
133,0.00514161992938302
