Id,WnvPresent
1,0.030942658173254367
2,0.015045318764812155
3,0.04595712951618852
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.030969929550914543
10,0.015058796716746498
11,0.04599700581452003
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.03092218811278491
18,0.015035202388903624
19,0.045927197410744816
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.031058515257621995
26,0.01510257988216603
27,0.04612652861293478
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.031068838488574387
34,0.015107682369331629
35,0.04614162165213727
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.031069068909494818
42,0.015107796260648556
43,0.046141958536357344
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.031068199014460562
50,0.015107366293364078
51,0.04614068671605802
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.031034537181016047
58,0.015090728398495568
59,0.04609147095826192
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.03108818061580587
66,0.01511724279752978
67,0.046169900313128696
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0310496701558503
74,0.015098208037750731
75,0.046113596542569954
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.031073698390329394
82,0.015110084503515397
83,0.04614872699836314
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.03105889571897792
90,0.015102767932686317
91,0.0461270848677327
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.03104897759089964
98,0.015097865727285704
99,0.046112583966154606
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.03110590918561302
106,0.015126005848674304
107,0.04619581943278556
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.030947305528312846
114,0.01504761553461866
115,0.0459639249710592
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03104013253165515
122,0.015093493948105602
123,0.04609965183445232
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.03097715117457649
130,0.015062365824174652
131,0.04600756511407246
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.031073023431901062
138,0.015109750886830801
139,0.046147740187617976
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.030932485523792498
146,0.015040291378209083
147,0.045942254755717185
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.03091535851176214
154,0.01503182722489857
155,0.045917210770367145
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.030933620718955484
162,0.015040852396027576
163,0.04594391468046095
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.031030918397191225
170,0.015088939792570916
171,0.04608617996562812
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.030985712884448225
178,0.015066597271206584
179,0.04602008375932069
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.031038400368845795
186,0.015092637810161295
187,0.04609711927072424
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.030974974104610968
194,0.015061289858750415
195,0.04600438185821172
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.03102835497998654
202,0.015087672812172765
203,0.04608243200382993
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.03107274033335753
210,0.015109610957695089
211,0.0461473262883214
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.031058130487233396
218,0.015102389701898611
219,0.0461259660578857
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.031092087402627044
226,0.015119173868236708
227,0.046175612064102506
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.03100838475919383
234,0.015077802559308705
235,0.04605323329634194
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.030977853375768884
242,0.015062712871063007
243,0.04600859185316393
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.030963466491701577
250,0.015055602534057898
251,0.045987555606494264
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.031090155539055624
258,0.015118218973785152
259,0.04617278766819114
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.031027368972276485
266,0.015087185474377006
267,0.04608099036343248
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.031029487547247638
274,0.015088232588173394
275,0.046084087926971065
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.03105741013355246
282,0.015102033653253865
283,0.0461249128613909
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.031050351523257906
290,0.015098544813909888
291,0.046114592746740894
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.030943067347202403
298,0.015045520982255405
299,0.04595772781973192
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.03101556164588358
306,0.01508134970115816
307,0.046063726778595764
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.030984515587635524
314,0.015066005529848657
315,0.04601833311850135
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.031022716873048133
322,0.015084886164763837
323,0.046074188516910024
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.031103578216343127
330,0.015124853664944113
331,0.04619241158848096
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.031003139438534996
338,0.015075210101786895
339,0.046045563951124954
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.031036648470580297
346,0.015091771919379571
347,0.04609455784767644
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.03100031817306134
354,0.015073815719995338
355,0.046041438875144315
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.030979945441488858
362,0.015063746828256213
363,0.046011650809307164
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.030945979854275475
370,0.015046960371966792
371,0.04596198654737579
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.030962495382159092
378,0.015055122592754374
379,0.04598613565642857
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.030989005466404238
386,0.015068224571584512
387,0.046024898033737355
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.031040999941520448
394,0.015093922674272956
395,0.04610092005698372
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.030947653720298292
402,0.015047787615070253
403,0.045964434103022436
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.03101245155040359
410,0.015079812548058678
411,0.046059179449554365
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.031033906148811297
418,0.015090416506494668
419,0.04609054833289554
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.031032804458421583
426,0.015089871988953759
427,0.0460889375618863
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.031066748378851695
434,0.015106649281470048
435,0.046138565828036764
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.03107438544698686
442,0.015110424100326234
443,0.046149731496420064
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.031032783769762307
450,0.015089861763457304
451,0.046088907313177926
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.03105106826839072
458,0.015098899076308054
459,0.046115640674750054
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.031051422765584775
466,0.015099074292143766
467,0.04611615897243016
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.030956159379703585
474,0.01505199122871779
475,0.04597687116089286
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.030953834114233338
482,0.015050842046834611
483,0.04597347114563915
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.031062238106267473
490,0.015104419976710427
491,0.04613197160713924
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.031015121389648775
498,0.015081132105846965
499,0.046063083072542754
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.031116879451933314
506,0.015131428421883024
507,0.04621185770111819
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.030947897886816896
514,0.015047908284987227
515,0.04596479112715653
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.031039703146586838
522,0.015093281720304807
523,0.04609902403876581
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.03096381658005137
530,0.015055775554679449
531,0.045988067503066866
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.030963125008722836
538,0.015055433766443653
539,0.045987056292458084
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.03102520572247245
546,0.015086116282300594
547,0.04607782747414359
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.03102636834336304
554,0.015086690910520737
555,0.04607952734394014
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.030987925978691152
562,0.015067691053255101
563,0.04602331965409771
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.031048783537399798
570,0.015097769813519814
571,0.04611230024679473
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.03100427111485249
578,0.01507576942247931
579,0.046047218613402885
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.031006550952559123
586,0.015076896213498439
587,0.046050552035646286
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.03104823070697647
594,0.01509749656914728
595,0.04611149197097069
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.031047308769165432
602,0.015097040888506176
603,0.04611014403394926
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.031019350167226557
610,0.015083222170560632
611,0.046069266027705606
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.030984445007912878
618,0.015065970647175955
619,0.04601822991951126
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.03102696216674495
626,0.01508698440945367
627,0.046080395573258756
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.030990306237197313
634,0.015068867456100785
635,0.04602679996153496
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.03104799698590337
642,0.015097381049200031
643,0.04611115025466967
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.030945320476572856
650,0.015046634500615757
651,0.04596102239284799
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.030963690134922787
658,0.015055713062976015
659,0.04598788261596414
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.031115137958420403
666,0.015130567602099824
667,0.04620931169080404
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.031058611882300895
674,0.015102627640809907
675,0.04612666988338981
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.031128443978634693
682,0.015137144804705146
683,0.0462287645732294
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0311020827872868
690,0.015124114485086666
691,0.046190225288034265
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.031127631265776848
698,0.015136743075829871
699,0.04622757642617096
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.031147988124268035
706,0.01514680569823598
707,0.04625733688169356
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.031104732448340847
714,0.015125424194344072
715,0.04619409906043004
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.031091884452176876
722,0.015119073552438368
723,0.04617531534960675
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.031078770526798954
730,0.01511259155348759
731,0.046156142602282166
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.03112387403265644
738,0.015134885857300997
739,0.046222083519726544
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.030997874310649962
746,0.015072607869204006
747,0.04603786560463704
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.030961630095928196
754,0.015054694951814747
755,0.04598487043935835
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.03100671288146962
762,0.015076976245633074
763,0.04605078879669756
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.031116017768166065
770,0.015131002491625906
771,0.0462105979463294
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.03112850795902955
778,0.015137176430615528
779,0.046228858109444375
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.031151086284082544
786,0.015148337172264676
787,0.04626186614462625
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.031165141190886966
794,0.015155284819192674
795,0.04628241312267758
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.031162094473868966
802,0.015153778751740336
803,0.046277959127817056
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.031171953204060687
810,0.015158652183111129
811,0.04629237155390866
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.031175038085547595
818,0.015160177132176784
819,0.046296881296790354
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.03113085457117867
826,0.015138336377198662
827,0.046232288737748636
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.03114558576330776
834,0.015145618173089391
835,0.046253824811604935
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.03102724744720189
842,0.01508712541021463
843,0.046080812681704234
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.031068092005191922
850,0.015107313401395485
851,0.046140530264277876
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.031112011285232798
858,0.015129022092358783
859,0.04620474057898028
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.031154372510851413
866,0.015149961616543616
867,0.046266670331113174
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.031175019036818245
874,0.01516016771580557
875,0.046296853449775785
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.031111323423377496
882,0.015128682083990808
883,0.04620373494158985
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.031170828590195925
890,0.015158096254125945
891,0.04629072749397253
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.03100503936844129
898,0.015076149125187092
899,0.0460483419019301
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.03099510430876038
906,0.015071238831524133
907,0.046033815461776526
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.031057331628919008
914,0.015101994850847155
915,0.04612479808327558
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.031168927484698038
922,0.015157156484496857
923,0.04628794828573386
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.030889403724640767
930,0.0150190006863697
931,0.0458792575459575
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.030865709833982614
938,0.015007291763438336
939,0.045844609528926016
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.03083110140750428
946,0.01499018968091002
947,0.04579399950561513
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.03106673457180811
954,0.015106642457008605
955,0.046138545641564964
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.03106267124440065
962,0.015104634064616752
963,0.04613260487581795
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.031071406869220167
970,0.015108951857432657
971,0.046145376718718135
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.03116040418959223
978,0.015152943204584069
979,0.04627548809578741
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.031143803789291182
986,0.01514473731700855
987,0.04625121969486469
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.031164539614544153
994,0.01515498744476659
995,0.04628153367944636
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.031002974082786572
1002,0.015075128376273448
1003,0.04604532217872694
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.030996493154483197
1010,0.015071925250093338
1011,0.04603584615623195
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.030993975539286
1018,0.015070680952934297
1019,0.046032165034544076
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.030989635614814305
1026,0.015068536011935035
1027,0.04602581940834582
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.03093916149695431
1034,0.015043590679530946
1035,0.045952016585802544
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.031002504718255768
1042,0.015074896397375042
1043,0.04604463590428352
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.03111506622646737
1050,0.015130532145048494
1051,0.04620920682078487
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.03105420022710912
1058,0.015100447098638297
1059,0.046120219793309214
1060,0.0
1061,0.0
1062,0.0
