Id,WnvPresent
1,0.006249255768756408
2,0.004278464688926507
3,0.004835162502919939
4,0.0025779207377164327
5,0.0025779207377164327
6,0.0025779207377164327
7,0.0025779207377164327
8,0.001247283362059553
9,0.002434279118905395
10,0.0017515763383486346
11,0.0021626753582519487
12,0.0010543209587860274
13,0.0010543209587860274
14,0.0010543209587860274
15,0.0010543209587860274
16,0.0005760040224738458
17,0.005735814793589052
18,0.003926304829207027
19,0.004437385122448703
20,0.002365399913210099
21,0.002365399913210099
22,0.002365399913210099
23,0.002365399913210099
24,0.0011203784285424277
25,0.003915414026540215
26,0.0030359503362908102
27,0.0036535281312145406
28,0.0018283566823415922
29,0.0018283566823415922
30,0.0018283566823415922
31,0.0018283566823415922
32,0.000979931670573682
33,0.003045469101623276
34,0.002506560925268802
35,0.002841604239842943
36,0.0015092208850794797
37,0.0015092208850794797
38,0.0015092208850794797
39,0.0015092208850794797
40,0.0007617071350609484
41,0.0033027832288056802
42,0.002718466425832543
43,0.003081746905669939
44,0.0016369492913994583
45,0.0016369492913994583
46,0.0016369492913994583
47,0.0016369492913994583
48,0.0008262242945428768
49,0.003045469101623276
50,0.002506560925268802
51,0.002841604239842943
52,0.0015092208850794797
53,0.0015092208850794797
54,0.0015092208850794797
55,0.0015092208850794797
56,0.0007617071350609484
57,0.0035483994159902464
58,0.002751145302372335
59,0.003310980016496535
60,0.0016566487710164503
61,0.0016566487710164503
62,0.0016566487710164503
63,0.0016566487710164503
64,0.0008878316993810279
65,0.003378835035656511
66,0.002619578478906974
67,0.0031527251012675194
68,0.0015773407900826473
69,0.0015773407900826473
70,0.0015773407900826473
71,0.0015773407900826473
72,0.000845297779780025
73,0.006966861062977781
74,0.004945076133676936
75,0.006502208769852122
76,0.002980369901892398
77,0.002980369901892398
78,0.002980369901892398
79,0.002980369901892398
80,0.001700722530571873
81,0.0031000305168371518
82,0.002551492185134483
83,0.002892523889954576
84,0.0015363018997328161
85,0.0015363018997328161
86,0.0015363018997328161
87,0.0015363018997328161
88,0.0007753853994397062
